0.00.032.009 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.589 I srv    load_model: loading model 'models/granite-4.0-h-micro-Q4_K_M.gguf'
0.00.847.535 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 8192, kv_unified = 'true'
0.00.851.310 I srv  llama_server: model loaded
0.00.851.317 I srv  llama_server: listening on http://127.0.0.1:8090
0.00.996.424 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.00.996.460 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.01.601.364 I slot print_timing: id  3 | task 0 | prompt eval time =     587.39 ms /   367 tokens (    1.60 ms per token,   624.79 tokens per second)
0.01.601.366 I slot print_timing: id  3 | task 0 |        eval time =      17.48 ms /     2 tokens (    8.74 ms per token,   114.41 tokens per second)
0.01.601.366 I slot print_timing: id  3 | task 0 |       total time =     604.88 ms /   369 tokens
0.01.601.367 I slot print_timing: id  3 | task 0 |    graphs reused =          1
0.01.601.540 I slot      release: id  3 | task 0 | stop processing: n_tokens = 368, truncated = 0
0.01.605.374 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.545 (> 0.100 thold), f_keep = 0.345
0.01.648.485 I slot launch_slot_: id  3 | task 5 | processing task, is_child = 0
0.01.953.192 I slot print_timing: id  3 | task 5 | prompt eval time =     286.26 ms /   113 tokens (    2.53 ms per token,   394.75 tokens per second)
0.01.953.195 I slot print_timing: id  3 | task 5 |        eval time =      18.18 ms /     2 tokens (    9.09 ms per token,   110.02 tokens per second)
0.01.953.195 I slot print_timing: id  3 | task 5 |       total time =     304.44 ms /   115 tokens
0.01.953.196 I slot print_timing: id  3 | task 5 |    graphs reused =          1
0.01.953.996 I slot      release: id  3 | task 5 | stop processing: n_tokens = 234, truncated = 0
0.01.974.451 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.543
0.01.974.491 I slot launch_slot_: id  3 | task 9 | processing task, is_child = 0
0.02.215.384 I slot print_timing: id  3 | task 9 | prompt eval time =     224.07 ms /   107 tokens (    2.09 ms per token,   477.54 tokens per second)
0.02.215.386 I slot print_timing: id  3 | task 9 |        eval time =      16.81 ms /     2 tokens (    8.40 ms per token,   119.00 tokens per second)
0.02.215.387 I slot print_timing: id  3 | task 9 |       total time =     240.87 ms /   109 tokens
0.02.215.387 I slot print_timing: id  3 | task 9 |    graphs reused =          1
0.02.215.433 I slot      release: id  3 | task 9 | stop processing: n_tokens = 228, truncated = 0
0.02.219.565 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.359 (> 0.100 thold), f_keep = 0.557
0.02.219.581 I slot launch_slot_: id  3 | task 13 | processing task, is_child = 0
0.02.632.162 I slot print_timing: id  3 | task 13 | prompt eval time =     395.07 ms /   234 tokens (    1.69 ms per token,   592.30 tokens per second)
0.02.632.165 I slot print_timing: id  3 | task 13 |        eval time =      17.49 ms /     2 tokens (    8.74 ms per token,   114.36 tokens per second)
0.02.632.165 I slot print_timing: id  3 | task 13 |       total time =     412.56 ms /   236 tokens
0.02.632.165 I slot print_timing: id  3 | task 13 |    graphs reused =          1
0.02.632.234 I slot      release: id  3 | task 13 | stop processing: n_tokens = 355, truncated = 0
0.02.636.016 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.454 (> 0.100 thold), f_keep = 0.358
0.02.703.316 I slot launch_slot_: id  3 | task 17 | processing task, is_child = 0
0.03.006.830 I slot print_timing: id  3 | task 17 | prompt eval time =     286.81 ms /   160 tokens (    1.79 ms per token,   557.87 tokens per second)
0.03.006.833 I slot print_timing: id  3 | task 17 |        eval time =      16.68 ms /     2 tokens (    8.34 ms per token,   119.89 tokens per second)
0.03.006.833 I slot print_timing: id  3 | task 17 |       total time =     303.49 ms /   162 tokens
0.03.006.833 I slot print_timing: id  3 | task 17 |    graphs reused =          1
0.03.006.896 I slot      release: id  3 | task 17 | stop processing: n_tokens = 281, truncated = 0
0.03.010.444 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.485 (> 0.100 thold), f_keep = 0.452
0.03.084.228 I slot launch_slot_: id  3 | task 21 | processing task, is_child = 0
0.03.404.584 I slot print_timing: id  3 | task 21 | prompt eval time =     303.07 ms /   142 tokens (    2.13 ms per token,   468.54 tokens per second)
0.03.404.587 I slot print_timing: id  3 | task 21 |        eval time =      17.26 ms /     2 tokens (    8.63 ms per token,   115.87 tokens per second)
0.03.404.587 I slot print_timing: id  3 | task 21 |       total time =     320.33 ms /   144 tokens
0.03.404.587 I slot print_timing: id  3 | task 21 |    graphs reused =          1
0.03.404.627 I slot      release: id  3 | task 21 | stop processing: n_tokens = 263, truncated = 0
0.03.408.261 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.629 (> 0.100 thold), f_keep = 0.483
0.03.512.083 I slot launch_slot_: id  3 | task 25 | processing task, is_child = 0
0.03.719.664 I slot print_timing: id  3 | task 25 | prompt eval time =     190.27 ms /    82 tokens (    2.32 ms per token,   430.98 tokens per second)
0.03.719.666 I slot print_timing: id  3 | task 25 |        eval time =      17.29 ms /     2 tokens (    8.65 ms per token,   115.66 tokens per second)
0.03.719.666 I slot print_timing: id  3 | task 25 |       total time =     207.56 ms /    84 tokens
0.03.719.667 I slot print_timing: id  3 | task 25 |    graphs reused =          1
0.03.719.697 I slot      release: id  3 | task 25 | stop processing: n_tokens = 203, truncated = 0
0.03.723.362 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.452 (> 0.100 thold), f_keep = 0.626
0.03.723.378 I slot launch_slot_: id  3 | task 29 | processing task, is_child = 0
0.04.018.909 I slot print_timing: id  3 | task 29 | prompt eval time =     278.08 ms /   161 tokens (    1.73 ms per token,   578.97 tokens per second)
0.04.018.914 I slot print_timing: id  3 | task 29 |        eval time =      17.44 ms /     2 tokens (    8.72 ms per token,   114.71 tokens per second)
0.04.018.914 I slot print_timing: id  3 | task 29 |       total time =     295.52 ms /   163 tokens
0.04.018.914 I slot print_timing: id  3 | task 29 |    graphs reused =          1
0.04.018.956 I slot      release: id  3 | task 29 | stop processing: n_tokens = 282, truncated = 0
0.04.022.449 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.588 (> 0.100 thold), f_keep = 0.450
0.04.138.128 I slot launch_slot_: id  3 | task 33 | processing task, is_child = 0
0.04.358.872 I slot print_timing: id  3 | task 33 | prompt eval time =     203.66 ms /    96 tokens (    2.12 ms per token,   471.38 tokens per second)
